"id","EAP","HPL","MWS"
"id21299",0.1645175814628601,0.16821745038032532,0.6672649383544922
"id00758",0.17321667075157166,0.18388204276561737,0.6429013013839722
"id25034",0.4085250198841095,0.016359569504857063,0.5751153826713562
"id01407",0.5312826633453369,0.17420296370983124,0.29451438784599304
"id24205",0.28145161271095276,0.37372106313705444,0.3448273539543152
"id22350",0.689667820930481,0.1659543514251709,0.14437778294086456
"id05983",0.5264528393745422,0.3048541843891144,0.16869290173053741
"id23821",0.24143990874290466,0.2032988965511322,0.5552611351013184
"id21960",0.38861775398254395,0.32054412364959717,0.2908380925655365
"id08108",0.695171594619751,0.09959689527750015,0.2052314728498459
"id03232",0.24019885063171387,0.16504085063934326,0.5947603583335876
"id12956",0.23172226548194885,0.4342394769191742,0.33403828740119934
"id03217",0.3512185513973236,0.43413853645324707,0.21464291214942932
"id08955",0.3522157371044159,0.19672735035419464,0.45105689764022827
"id22567",0.3128392696380615,0.21816115081310272,0.4689995348453522
"id20367",0.622078537940979,0.16747073829174042,0.21045079827308655
"id06319",0.7055931091308594,0.16491977870464325,0.12948715686798096
"id14239",0.5377823710441589,0.2359868437051773,0.22623077034950256
"id05013",0.5851742625236511,0.20374782383441925,0.21107792854309082
"id26491",0.49309614300727844,0.3034984767436981,0.20340532064437866
"id23540",0.48989224433898926,0.3224354386329651,0.18767237663269043
"id25631",0.2250511199235916,0.24556715786457062,0.5293817520141602
"id01591",0.6677069664001465,0.17370185256004333,0.15859121084213257
"id01193",0.550538957118988,0.1280081868171692,0.32145294547080994
"id24819",0.39746734499931335,0.2844609022140503,0.31807175278663635
"id08308",0.613285481929779,0.20750616490840912,0.17920830845832825
"id27567",0.13696005940437317,0.1882697194814682,0.6747702360153198
"id12998",0.661608874797821,0.08623886853456497,0.2521522045135498
"id08315",0.6114904284477234,0.2516288161277771,0.13688074052333832
"id16118",0.7170723676681519,0.20552091300487518,0.07740676403045654
"id27505",0.596307635307312,0.23620828986167908,0.16748405992984772
"id08529",0.34823453426361084,0.3217121660709381,0.3300532102584839
"id20249",0.47369757294654846,0.09161130338907242,0.4346911311149597
"id24343",0.3185517191886902,0.11513218283653259,0.5663161277770996
"id03631",0.3068772554397583,0.2828044295310974,0.4103183448314667
"id00349",0.4606858193874359,0.3400832414627075,0.1992308795452118
"id04969",0.5192796587944031,0.23636221885681152,0.2443581223487854
"id11856",0.26986464858055115,0.2284233123064041,0.5017120242118835
"id26020",0.44357535243034363,0.1285339742898941,0.4278906285762787
"id07957",0.9023250937461853,0.057210080325603485,0.04046480730175972
"id03899",0.519681453704834,0.2693970501422882,0.21092145144939423
"id14650",0.5504187345504761,0.2931685745716095,0.15641263127326965
"id21807",0.6211405992507935,0.1704462170600891,0.20841313898563385
"id21685",0.5494402050971985,0.1664952039718628,0.2840646207332611
"id06655",0.4098610579967499,0.20832981169223785,0.38180914521217346
"id27764",0.7605130672454834,0.15408770740032196,0.08539916574954987
"id02847",0.7469505667686462,0.13348807394504547,0.11956139653921127
"id07271",0.6633323431015015,0.18154603242874146,0.15512166917324066
"id15978",0.7365792989730835,0.1266673058271408,0.13675332069396973
"id12075",0.33856233954429626,0.2303372025489807,0.4311005175113678
"id23611",0.6631637215614319,0.14838452637195587,0.18845175206661224
"id05191",0.34712880849838257,0.30709466338157654,0.3457765579223633
"id04303",0.17092496156692505,0.22916631400585175,0.5999087691307068
"id12277",0.41300567984580994,0.17796893417835236,0.4090253710746765
"id15582",0.4852847456932068,0.380232036113739,0.1344832181930542
"id02917",0.5002017021179199,0.2390739917755127,0.26072436571121216
"id25622",0.31458374857902527,0.13034674525260925,0.5550695061683655
"id16495",0.24023878574371338,0.19798514246940613,0.5617761015892029
"id17839",0.39696192741394043,0.24634845554828644,0.3566896319389343
"id20373",0.28071174025535583,0.4058353304862976,0.31345289945602417
"id25342",0.48958683013916016,0.14485172927379608,0.36556148529052734
"id13518",0.5542915463447571,0.21382561326026917,0.23188285529613495
"id19958",0.4583689272403717,0.32067635655403137,0.22095470130443573
"id00228",0.7346697449684143,0.037162475287914276,0.22816775739192963
"id00367",0.6487682461738586,0.18625657260417938,0.1649751365184784
"id16274",0.5873019695281982,0.2841590940952301,0.12853898108005524
"id27969",0.37814968824386597,0.37624111771583557,0.24560914933681488
"id18474",0.5758984088897705,0.24113543331623077,0.1829661726951599
"id02892",0.4177466332912445,0.35339605808258057,0.2288573682308197
"id03838",0.48805367946624756,0.3249540328979492,0.1869923174381256
"id08960",0.5589550137519836,0.2440289855003357,0.19701601564884186
"id17320",0.24148070812225342,0.36798998713493347,0.3905293643474579
"id20922",0.580999493598938,0.21229499578475952,0.20670554041862488
"id17364",0.4579426348209381,0.37089803814888,0.17115937173366547
"id06523",0.9084253907203674,0.03051372803747654,0.06106088310480118
"id16232",0.5077189207077026,0.3828583061695099,0.10942275822162628
"id01886",0.5361011624336243,0.2173084020614624,0.24659039080142975
"id18234",0.42216360569000244,0.403837114572525,0.17399924993515015
"id26057",0.6447792649269104,0.17699985206127167,0.17822086811065674
"id09436",0.4308127164840698,0.33842283487319946,0.23076443374156952
"id09543",0.4065697193145752,0.34830841422080994,0.24512195587158203
"id15732",0.522232174873352,0.1498415470123291,0.32792630791664124
"id22927",0.7573397755622864,0.08350595831871033,0.15915429592132568
"id26551",0.35715368390083313,0.27245402336120605,0.3703922629356384
"id11126",0.5091279745101929,0.24293440580368042,0.24793760478496552
"id02903",0.8337759375572205,0.03843902423977852,0.1277850866317749
"id24549",0.29133373498916626,0.2685279846191406,0.4401382505893707
"id01618",0.2973771095275879,0.29522430896759033,0.40739861130714417
"id22005",0.1495712399482727,0.1476605385541916,0.7027682065963745
"id02603",0.2724829316139221,0.316040962934494,0.41147616505622864
"id22118",0.5885656476020813,0.1242683157324791,0.28716611862182617
"id24985",0.478301078081131,0.222156822681427,0.29954206943511963
"id19044",0.5585729479789734,0.247739776968956,0.193687304854393
"id03296",0.4657277464866638,0.36178910732269287,0.17248313128948212
"id17299",0.5494987964630127,0.29738616943359375,0.15311501920223236
"id08251",0.6061004996299744,0.07436034083366394,0.3195391297340393
"id05491",0.6522853970527649,0.1444709599018097,0.2032436579465866
"id17009",0.6206898093223572,0.22159016132354736,0.1577199548482895
"id07381",0.38425543904304504,0.23110587894916534,0.3846387267112732
"id07643",0.5851010680198669,0.2989434003829956,0.11595556139945984
"id24227",0.4159051775932312,0.17327342927455902,0.4108213484287262
"id04099",0.7965746521949768,0.06529015302658081,0.13813519477844238
"id11393",0.3949175179004669,0.35529863834381104,0.24978381395339966
"id19396",0.6050617694854736,0.2825079560279846,0.11243027448654175
"id15362",0.6996452212333679,0.13330517709255219,0.16704951226711273
"id00195",0.6147064566612244,0.2050059735774994,0.18028752505779266
"id02296",0.14927938580513,0.15126913785934448,0.6994514465332031
"id27754",0.8773311376571655,0.08101939409971237,0.04164934530854225
"id16471",0.23549290001392365,0.3066720962524414,0.4578350782394409
"id15237",0.33894163370132446,0.15017880499362946,0.5108795762062073
"id10099",0.5015811324119568,0.29338183999061584,0.20503713190555573
"id21647",0.37907707691192627,0.2263854295015335,0.39453747868537903
"id13571",0.44255542755126953,0.32412657141685486,0.2333180159330368
"id15137",0.364319384098053,0.28941869735717773,0.34626197814941406
"id10965",0.46392887830734253,0.2792103588581085,0.25686076283454895
"id24918",0.4357861578464508,0.3750035762786865,0.1892102211713791
"id01700",0.6564406752586365,0.2355177253484726,0.10804161429405212
"id03901",0.22158627212047577,0.4425490200519562,0.3358646631240845
"id24411",0.5408532619476318,0.21480953693389893,0.24433720111846924
"id02597",0.3568863868713379,0.25536495447158813,0.3877486288547516
"id07981",0.2815512716770172,0.09368958324193954,0.6247590780258179
"id07429",0.38830605149269104,0.20617744326591492,0.4055165648460388
"id13354",0.8950300216674805,0.037494778633117676,0.06747521460056305
"id25693",0.7462930083274841,0.2165834754705429,0.037123508751392365
"id11305",0.3823491036891937,0.2972177565097809,0.320433109998703
"id26634",0.698708176612854,0.19102688133716583,0.11026499420404434
"id09180",0.8224112391471863,0.04315574839711189,0.13443297147750854
"id19991",0.7178540825843811,0.146505668759346,0.13564032316207886
"id05497",0.03041139990091324,0.11140285432338715,0.8581857681274414
"id08058",0.5861750841140747,0.25994664430618286,0.15387827157974243
"id06612",0.27249112725257874,0.2967678904533386,0.43074098229408264
"id22846",0.2478293627500534,0.40852394700050354,0.3436466455459595
"id09588",0.585460364818573,0.11225935071706772,0.30228039622306824
"id10337",0.20273767411708832,0.35125377774238586,0.4460085332393646
"id05744",0.623828649520874,0.15369337797164917,0.22247792780399323
"id19624",0.2904868423938751,0.3354024291038513,0.37411072850227356
"id00939",0.5861934423446655,0.24689039587974548,0.16691617667675018
"id24424",0.35614213347435,0.23024533689022064,0.4136125147342682
"id14406",0.7427806854248047,0.08247347176074982,0.17474578320980072
"id08961",0.47836393117904663,0.22558581829071045,0.2960502505302429
"id27004",0.4154790937900543,0.16308888792991638,0.4214319884777069
"id24072",0.7307015061378479,0.19172383844852448,0.0775747150182724
"id23738",0.8318057656288147,0.05787340924143791,0.11032085120677948
"id13676",0.16628938913345337,0.3056281507015228,0.5280824899673462
"id19636",0.6821231245994568,0.05108651518821716,0.2667904496192932
"id09466",0.6837879419326782,0.21701902151107788,0.0991930142045021
"id04434",0.26520317792892456,0.3859528601169586,0.34884393215179443
"id24016",0.6777790784835815,0.22487077116966248,0.09735016524791718
"id09168",0.4198378622531891,0.15585006773471832,0.424312025308609
"id24262",0.4410180449485779,0.23916591703891754,0.31981605291366577
"id01441",0.6215617060661316,0.1914207637310028,0.18701757490634918
"id20170",0.2061888873577118,0.09276606142520905,0.701045036315918
"id02342",0.5591362118721008,0.1189490333199501,0.3219147324562073
"id23334",0.18060541152954102,0.30675965547561646,0.5126349329948425
"id09262",0.7704302668571472,0.13282692432403564,0.09674275666475296
"id17822",0.30032187700271606,0.1409180462360382,0.5587600469589233
"id14466",0.32748645544052124,0.326400488615036,0.34611305594444275
"id14319",0.5158495903015137,0.26370543241500854,0.2204449325799942
"id02387",0.40487587451934814,0.36531123518943787,0.2298128306865692
"id13617",0.8046579957008362,0.044906795024871826,0.1504351794719696
"id08025",0.6454737782478333,0.2541538178920746,0.10037247091531754
"id23364",0.46403902769088745,0.332773357629776,0.20318767428398132
"id01438",0.3463788628578186,0.11633678525686264,0.5372843742370605
"id05288",0.4931526780128479,0.30643293261528015,0.20041440427303314
"id24441",0.4180926978588104,0.1518622636795044,0.4300450384616852
"id18048",0.33417898416519165,0.15846922993659973,0.5073517560958862
"id27822",0.34685036540031433,0.36505091190338135,0.2880987226963043
"id23906",0.47634831070899963,0.20996007323265076,0.3136917054653168
"id07059",0.19674594700336456,0.38017210364341736,0.4230819344520569
"id08357",0.5169814229011536,0.0669289082288742,0.41608962416648865
"id13619",0.4714490473270416,0.20816168189048767,0.3203893005847931
"id27086",0.4680555760860443,0.28823456168174744,0.24370993673801422
"id03789",0.5721157193183899,0.22339209914207458,0.20449216663837433
"id00177",0.22742272913455963,0.08687286078929901,0.6857044100761414
"id01552",0.3264773190021515,0.2036280632019043,0.4698946475982666
"id03027",0.2328106015920639,0.12833525240421295,0.6388540863990784
"id15841",0.35986459255218506,0.3768160343170166,0.2633194029331207
"id27214",0.3503574728965759,0.21334153413772583,0.43630093336105347
"id14095",0.3002249300479889,0.2479713410139084,0.4518037736415863
"id08434",0.518462061882019,0.3036656379699707,0.17787234485149384
"id05532",0.5034255385398865,0.26126566529273987,0.23530885577201843
"id06247",0.4447498321533203,0.24135905504226685,0.31389108300209045
"id09916",0.27135711908340454,0.16877484321594238,0.5598680377006531
"id18651",0.5742517709732056,0.1516343653202057,0.2741139531135559
"id26324",0.49969178438186646,0.3680107295513153,0.13229747116565704
"id27363",0.3982738256454468,0.2956448793411255,0.30608129501342773
"id02302",0.47048524022102356,0.23267441987991333,0.2968403398990631
"id12845",0.5230751037597656,0.25778844952583313,0.2191363424062729
"id20294",0.4138680398464203,0.38229185342788696,0.20384010672569275
"id04233",0.3697934150695801,0.08828183263540268,0.5419248342514038
"id20000",0.32321760058403015,0.2511231005191803,0.42565929889678955
"id02527",0.6306712627410889,0.12028063088655472,0.24904805421829224
"id26763",0.2711118459701538,0.42029815912246704,0.3085900843143463
"id15763",0.5326499342918396,0.2916557490825653,0.1756942868232727
"id10374",0.8413839340209961,0.09019488096237183,0.06842117011547089
"id00901",0.40708401799201965,0.2721420228481293,0.3207738995552063
"id22161",0.5259788036346436,0.25154343247413635,0.22247770428657532
"id15200",0.5888275504112244,0.25398072600364685,0.15719176828861237
"id15430",0.7357891798019409,0.13129538297653198,0.13291549682617188
"id27468",0.23327192664146423,0.1669367104768753,0.5997913479804993
"id02378",0.34636390209198,0.13835157454013824,0.5152844786643982
"id23250",0.7022113800048828,0.14246048033237457,0.15532812476158142
"id18374",0.32861655950546265,0.14606091380119324,0.5253224968910217
"id01146",0.5100610256195068,0.33436504006385803,0.15557391941547394
"id24617",0.698999285697937,0.17480123043060303,0.12619946897029877
"id01754",0.460519015789032,0.21185199916362762,0.327629029750824
"id11383",0.5017792582511902,0.2998041808605194,0.1984165608882904
"id24713",0.5679233074188232,0.30231499671936035,0.1297617405653
"id26161",0.1797807514667511,0.18193675577640533,0.6382824778556824
"id12466",0.2951377332210541,0.3716473877429962,0.3332149386405945
"id17409",0.5240663290023804,0.235719695687294,0.2402140349149704
"id04066",0.670874297618866,0.12511318922042847,0.20401261746883392
"id16890",0.38229313492774963,0.46891841292381287,0.1487884670495987
"id03358",0.6273164749145508,0.20481811463832855,0.16786536574363708
"id19133",0.7482982277870178,0.10969118028879166,0.1420106291770935
"id07358",0.292512983083725,0.18999600410461426,0.5174910426139832
"id27773",0.5863894820213318,0.3323063254356384,0.0813041478395462
"id10699",0.41523972153663635,0.11638402193784714,0.4683762788772583
"id08693",0.5503093600273132,0.28803321719169617,0.1616574078798294
"id11944",0.22058427333831787,0.1330677717924118,0.6463479399681091
"id02240",0.3627738952636719,0.29543450474739075,0.3417915999889374
"id23124",0.21434476971626282,0.08292098343372345,0.7027342319488525
"id05465",0.4835265278816223,0.25504738092422485,0.26142609119415283
"id15540",0.4724951982498169,0.3188660442829132,0.20863865315914154
"id16715",0.0910191610455513,0.05960246920585632,0.8493782877922058
"id12563",0.27800488471984863,0.24637985229492188,0.4756152033805847
"id00583",0.41888752579689026,0.3216225504875183,0.25948989391326904
"id27730",0.6119349598884583,0.08264622837305069,0.3054187297821045
"id00896",0.408378541469574,0.24283581972122192,0.3487856686115265
"id15031",0.8389666676521301,0.0963408574461937,0.0646924301981926
"id23271",0.494821161031723,0.2862142324447632,0.21896465122699738
"id17004",0.3016277551651001,0.17362111806869507,0.5247510671615601
"id10247",0.30197831988334656,0.24501913785934448,0.45300254225730896
"id12055",0.42357337474823,0.3561936914920807,0.22023294866085052
"id22719",0.4734613299369812,0.2041509598493576,0.3223877549171448
"id06891",0.4836713969707489,0.34962359070777893,0.16670499742031097
"id27281",0.6428714990615845,0.18017426133155823,0.17695416510105133
"id23104",0.48805055022239685,0.24726471304893494,0.26468467712402344
"id14491",0.7651214599609375,0.14984090626239777,0.08503758907318115
"id24292",0.6414759159088135,0.1910553276538849,0.16746872663497925
"id15777",0.2827669084072113,0.07699507474899292,0.6402381062507629
"id22522",0.186321422457695,0.27750837802886963,0.5361701846122742
"id25136",0.377862811088562,0.3768765330314636,0.24526068568229675
"id17735",0.5403810739517212,0.16399680078029633,0.29562216997146606
"id18869",0.6278894543647766,0.16757459938526154,0.20453591644763947
"id20815",0.45501968264579773,0.3120637536048889,0.23291654884815216
"id15238",0.4562404155731201,0.03711821511387825,0.5066413879394531
"id24454",0.2815648317337036,0.23405598104000092,0.48437926173210144
"id14402",0.49412110447883606,0.2033785730600357,0.30250033736228943
"id10985",0.5307072401046753,0.17596592009067535,0.29332679510116577
"id12747",0.47775617241859436,0.27412357926368713,0.24812030792236328
"id11581",0.6988472938537598,0.0476873405277729,0.25346529483795166
"id07594",0.8522887825965881,0.08278615772724152,0.06492508947849274
"id08240",0.4770987629890442,0.246403768658638,0.27649742364883423
"id12773",0.6132080554962158,0.20143753290176392,0.18535436689853668
"id12838",0.19421261548995972,0.04977985844016075,0.7560074925422668
"id23322",0.3484587073326111,0.21319855749607086,0.4383426904678345
"id22344",0.40530145168304443,0.12291708588600159,0.47178149223327637
"id12881",0.45127421617507935,0.17239080369472504,0.37633493542671204
"id20147",0.49986186623573303,0.19420932233333588,0.3059287667274475
"id13261",0.37014448642730713,0.3839789927005768,0.24587655067443848
"id01842",0.6061398983001709,0.12658098340034485,0.2672790288925171
"id25884",0.5873842239379883,0.2505466043949127,0.1620691865682602
"id01643",0.3519902527332306,0.22066015005111694,0.4273495674133301
"id26737",0.27763569355010986,0.3065500557422638,0.41581428050994873
"id10558",0.3436909019947052,0.25385555624961853,0.40245354175567627
"id20458",0.09278614819049835,0.13127821683883667,0.7759355902671814
"id23965",0.33485081791877747,0.19463014602661133,0.47051897644996643
"id26758",0.3957923352718353,0.2867426574230194,0.31746506690979004
"id27519",0.5955158472061157,0.15738019347190857,0.24710388481616974
"id20676",0.552442193031311,0.2369324117898941,0.21062539517879486
"id10536",0.7313078045845032,0.14662879705429077,0.12206336855888367
"id12652",0.426020085811615,0.2075924277305603,0.36638742685317993
"id00041",0.32019343972206116,0.2725561857223511,0.40725040435791016
"id16051",0.32131242752075195,0.1566985845565796,0.5219889879226685
"id02396",0.32614225149154663,0.18876765668392181,0.48509010672569275
"id00294",0.32799088954925537,0.2828797399997711,0.3891294002532959
"id07695",0.5269424319267273,0.16553397476673126,0.307523638010025
"id12440",0.5852441191673279,0.22775988280773163,0.18699601292610168
"id18373",0.23793715238571167,0.3576049506664276,0.4044579267501831
"id16812",0.4827488362789154,0.31447046995162964,0.20278064906597137
"id20901",0.41269436478614807,0.36149269342422485,0.22581298649311066
"id12076",0.23603953421115875,0.09241281449794769,0.6715476512908936
"id19184",0.5715132355690002,0.19259068369865417,0.235896036028862
"id08937",0.37048280239105225,0.1799650490283966,0.4495522081851959
"id08181",0.5073961615562439,0.3014502227306366,0.19115357100963593
"id10111",0.46022462844848633,0.20281356573104858,0.3369618356227875
"id24104",0.5547215342521667,0.3460562825202942,0.09922221302986145
"id24837",0.6036936640739441,0.1696145236492157,0.22669176757335663
"id15659",0.5890448689460754,0.07547951489686966,0.3354756534099579
"id14673",0.5714457035064697,0.31656283140182495,0.11199144273996353
"id22539",0.34052056074142456,0.246323361992836,0.41315609216690063
"id22413",0.6519330739974976,0.17977312207221985,0.168293759226799
"id19433",0.375727117061615,0.43165069818496704,0.19262221455574036
"id11633",0.33646637201309204,0.26050958037376404,0.4030240476131439
"id04727",0.32968103885650635,0.3161539137363434,0.35416507720947266
"id26735",0.442935585975647,0.2278638631105423,0.32920053601264954
"id17167",0.6844692826271057,0.18849149346351624,0.12703916430473328
"id04188",0.4613093137741089,0.2607179284095764,0.2779727876186371
"id07861",0.21305173635482788,0.4829910695552826,0.3039572238922119
"id05163",0.5583334565162659,0.17140790820121765,0.2702585756778717
"id14142",0.28834691643714905,0.17492422461509705,0.5367288589477539
"id16011",0.3525177240371704,0.11604955047369003,0.5314326882362366
"id24117",0.5817816257476807,0.15547390282154083,0.2627444863319397
"id06439",0.401739239692688,0.25609490275382996,0.34216582775115967
"id06481",0.42718037962913513,0.14651866257190704,0.426300972700119
"id10069",0.7230596542358398,0.0672270655632019,0.20971322059631348
"id11204",0.5740513205528259,0.23430103063583374,0.19164766371250153
"id15541",0.23968033492565155,0.21065150201320648,0.5496681928634644
"id11872",0.3246513605117798,0.203042671084404,0.47230595350265503
"id21639",0.16973082721233368,0.39725440740585327,0.43301478028297424
"id19801",0.24004998803138733,0.1998194307088852,0.5601305365562439
"id15798",0.4334895610809326,0.17233094573020935,0.3941795229911804
"id18282",0.12070581316947937,0.11349678784608841,0.7657973766326904
"id27107",0.4570208787918091,0.3135695457458496,0.2294095903635025
"id23052",0.888311505317688,0.04545231908559799,0.06623615324497223
"id19129",0.2950586676597595,0.2597079277038574,0.44523337483406067
"id08088",0.4399620294570923,0.3124234974384308,0.24761442840099335
"id26398",0.7475247383117676,0.11093026399612427,0.14154504239559174
"id06010",0.3467543125152588,0.23885032534599304,0.4143953323364258
"id24813",0.5695371031761169,0.26153430342674255,0.16892863810062408
"id27399",0.6111697554588318,0.17147943377494812,0.21735085546970367
"id15776",0.46703556180000305,0.2732301950454712,0.25973424315452576
"id25955",0.26091259717941284,0.30530962347984314,0.43377771973609924
"id19866",0.3779318928718567,0.4041530191898346,0.21791507303714752
"id00804",0.2562250792980194,0.22758543491363525,0.5161895155906677
"id03140",0.6972570419311523,0.22117744386196136,0.0815655067563057
"id21261",0.2315453737974167,0.36064401268959045,0.40781059861183167
"id11754",0.6930161118507385,0.19138488173484802,0.11559902876615524
"id07880",0.39204859733581543,0.2739396095275879,0.33401188254356384
"id25080",0.2636205852031708,0.27448591589927673,0.4618934690952301
"id09317",0.6222546696662903,0.09834523499011993,0.2794000804424286
"id15488",0.43734240531921387,0.25528064370155334,0.3073769509792328
"id19606",0.68916916847229,0.10463432967662811,0.20619650185108185
"id14247",0.7506049871444702,0.12005599588155746,0.1293390393257141
"id21692",0.5862840414047241,0.22903963923454285,0.18467630445957184
"id24843",0.6727611422538757,0.1509493887424469,0.17628954350948334
"id11433",0.5306791067123413,0.1265455186367035,0.3427753746509552
"id04705",0.36474934220314026,0.36231371760368347,0.27293694019317627
"id04583",0.5117683410644531,0.3011481463909149,0.18708352744579315
"id21401",0.6414638161659241,0.21377748250961304,0.14475876092910767
"id20649",0.6245512962341309,0.09777557104825974,0.27767321467399597
"id02631",0.3446909487247467,0.22804370522499084,0.42726537585258484
"id19128",0.3929014801979065,0.23747074604034424,0.3696277141571045
"id27401",0.5036015510559082,0.1677452027797699,0.3286532461643219
"id10015",0.3587098717689514,0.3313405215740204,0.3099496364593506
"id09875",0.8216435313224792,0.0554034449160099,0.12295305728912354
"id07941",0.7008436322212219,0.13482777774333954,0.16432859003543854
"id00882",0.738788902759552,0.191917285323143,0.06929391622543335
"id14143",0.6991802453994751,0.10958492755889893,0.19123484194278717
"id02713",0.43554064631462097,0.1996142566204071,0.3648450970649719
"id16462",0.24077138304710388,0.21961726248264313,0.5396113395690918
"id08522",0.4103350341320038,0.37251016497612,0.21715481579303741
"id07181",0.5005514621734619,0.27864086627960205,0.22080761194229126
"id20918",0.3107586205005646,0.26390090584754944,0.425340473651886
"id06178",0.23385316133499146,0.15010657906532288,0.6160402894020081
"id08857",0.34717661142349243,0.29959002137184143,0.35323336720466614
"id23193",0.7077189683914185,0.19492393732070923,0.09735706448554993
"id19651",0.539345920085907,0.3295555114746094,0.13109861314296722
"id09135",0.45113450288772583,0.2560844123363495,0.2927810847759247
"id16416",0.3827632963657379,0.24105606973171234,0.3761807084083557
"id03990",0.5517579317092896,0.2793624699115753,0.16887952387332916
"id09922",0.6336726546287537,0.17200255393981934,0.194324791431427
"id17688",0.6354853510856628,0.16020138561725616,0.2043132781982422
"id05846",0.373576819896698,0.3656148910522461,0.26080822944641113
"id22599",0.5872437357902527,0.2857273519039154,0.12702888250350952
"id15087",0.21057134866714478,0.2612221837043762,0.5282064080238342
"id14711",0.3310277462005615,0.34679749608039856,0.3221747875213623
"id09969",0.5597778558731079,0.2572391927242279,0.1829829066991806
"id21377",0.5517937541007996,0.2203369438648224,0.22786931693553925
"id25247",0.26884663105010986,0.19060225784778595,0.5405511260032654
"id23590",0.47099369764328003,0.2481609284877777,0.28084537386894226
"id21390",0.29343581199645996,0.054493498057127,0.6520707011222839
"id21176",0.5931315422058105,0.11846990883350372,0.2883985638618469
"id27310",0.3812314569950104,0.2705758810043335,0.34819260239601135
"id03802",0.1689712256193161,0.21305690705776215,0.6179718375205994
"id19012",0.8314090371131897,0.07039080560207367,0.09820014983415604
"id02414",0.349490225315094,0.07709315419197083,0.5734165906906128
"id21814",0.515113115310669,0.19767391681671143,0.2872130274772644
"id00247",0.8021492958068848,0.13397273421287537,0.06387791037559509
"id24584",0.7115066051483154,0.1745583564043045,0.11393504589796066
"id01109",0.1409531533718109,0.11608797311782837,0.7429588437080383
"id07953",0.4092530906200409,0.2601107954978943,0.3306361436843872
"id02030",0.37505829334259033,0.24718177318572998,0.3777599334716797
"id23912",0.6556944847106934,0.15042951703071594,0.19387602806091309
"id13856",0.5857229828834534,0.02992902882397175,0.38434794545173645
"id18661",0.5814493298530579,0.2955250144004822,0.12302563339471817
"id16595",0.4506714940071106,0.20687679946422577,0.34245169162750244
"id11387",0.6809653043746948,0.22293604910373688,0.09609867632389069
"id12489",0.18536943197250366,0.23295368254184723,0.5816768407821655
"id26079",0.5945517420768738,0.15253736078739166,0.2529107928276062
"id05553",0.6752750277519226,0.24056945741176605,0.08415550738573074
"id09596",0.3212226927280426,0.3397916257381439,0.3389856815338135
"id23663",0.49019116163253784,0.27472177147865295,0.23508711159229279
"id25726",0.28085649013519287,0.14908678829669952,0.5700567364692688
"id18105",0.48655596375465393,0.09820841997861862,0.415235698223114
"id23249",0.48165324330329895,0.2689512073993683,0.24939556419849396
"id19756",0.2775716185569763,0.2297174334526062,0.4927108883857727
"id23981",0.19372239708900452,0.3266066312789917,0.4796709716320038
"id11521",0.498789519071579,0.12513001263141632,0.3760804235935211
"id17449",0.29758819937705994,0.21591344475746155,0.48649826645851135
"id15479",0.46728891134262085,0.2511684000492096,0.28154271841049194
"id13555",0.19833983480930328,0.18686015903949738,0.6148000359535217
"id01520",0.6631700992584229,0.19522467255592346,0.14160525798797607
"id03093",0.6606554388999939,0.1868927925825119,0.152451753616333
"id09992",0.5232358574867249,0.15166808664798737,0.32509613037109375
"id06668",0.05662063509225845,0.14940929412841797,0.7939700484275818
"id19568",0.5604525208473206,0.19470162689685822,0.24484582245349884
"id17963",0.6076138615608215,0.09891168773174286,0.29347437620162964
"id04142",0.5927410125732422,0.29010236263275146,0.11715659499168396
"id24508",0.4239625930786133,0.26680654287338257,0.30923086404800415
"id10791",0.326763391494751,0.2015148252248764,0.4717217981815338
"id01228",0.41244444251060486,0.18547971546649933,0.4020758271217346
"id24879",0.4621477425098419,0.23788683116436005,0.29996541142463684
"id19795",0.6374928951263428,0.12833485007286072,0.23417221009731293
"id02488",0.19149693846702576,0.1078590676188469,0.7006440758705139
"id10204",0.6333795785903931,0.07429676502943039,0.2923237681388855
"id20878",0.6148704290390015,0.26368507742881775,0.12144450843334198
"id10163",0.19039738178253174,0.0887986570596695,0.7208039164543152
"id26439",0.2440158724784851,0.06943783909082413,0.686546266078949
"id06268",0.5927935838699341,0.30217069387435913,0.1050356850028038
"id05530",0.48008865118026733,0.3347971439361572,0.18511423468589783
"id15914",0.2651815712451935,0.1531447172164917,0.5816737413406372
"id21656",0.3737543821334839,0.22670038044452667,0.39954522252082825
"id16473",0.5549209713935852,0.2631506323814392,0.1819283664226532
"id11262",0.35136479139328003,0.3589807152748108,0.28965452313423157
"id15332",0.3348037898540497,0.3953302800655365,0.26986590027809143
"id01765",0.21449635922908783,0.2695091664791107,0.5159944295883179
"id12527",0.19507072865962982,0.013310853391885757,0.7916184663772583
"id16877",0.33420348167419434,0.310608834028244,0.3551877439022064
"id19105",0.4894039034843445,0.3139646351337433,0.19663143157958984
"id19533",0.37761202454566956,0.16228307783603668,0.46010491251945496
"id27557",0.49701645970344543,0.3516139090061188,0.1513696014881134
"id19487",0.3282468616962433,0.20591415464878082,0.4658389389514923
"id25958",0.2999584972858429,0.19002550840377808,0.5100159645080566
"id22331",0.4645240306854248,0.10555408149957657,0.42992186546325684
"id13674",0.5270447731018066,0.3175545930862427,0.1554005891084671
"id04688",0.6450189352035522,0.24880753457546234,0.10617349296808243
"id25663",0.4633118808269501,0.2936425805091858,0.24304555356502533
